"","id","classification_model","regression_model"
"2318","705198468868cc6427139352",0,0
"2319","1a66346d210badfa35de7c6e",0,0
"2320","54bea0cfd6dbcd7bd14b21f6",0,0
"2321","8d38266093c95ad3c8dd7b66",0,0
"2322","3d9a713e4e8707363e86e403",0,0
"2323","1bbaa3abaeee043d398a8f0f",0,0
"2324","bf657623cbd31a16ca43117f",0,0
"2325","017a65587cf612974567738a",0,0
"2326","759368f9d0c3fb2fe4eaf198",0,0
"2327","808b7734a7f4d84a7133e681",1,0
"2328","74022695cae854ed1359ed48",0,0
"2329","9f7c0da2fac6e516416ccbb4",0,0
"2330","d352818a6600edd8cd931517",0,0
"2331","e70c977e68401f3ba7cbf64d",1,0
"2332","e21d4e2e11699339e869a5c9",0,0
"2333","0c21d0c2f43da5b859c6eaab",0,0
"2334","254f5508bd45d8a9887fe6a7",0,0
"2335","c9c91904bc6c2d136e047270",0,0
"2336","2052c7e1510a6c6e0cd89f9c",0,0
"2337","095c26a3462ab612cb1a3708",0,0
"2338","f1529d48f1693f1f510904f3",1,0
"2339","ea0432b602be153b91f287cd",0,0
"2340","5d51703a0a122abad9d9f525",0,0
"2341","f60eefd2131716ae7bc81ce5",0,0
"2342","438dc01f925b5e9ff51d6345",0,0
"2343","441f6a485a442cc41242855f",0,0
"2344","bd4fc21293929aa69d31709c",0,0
"2345","93f6e3007be81a11f331e3fa",0,0
"2346","3a8e738cba1eb18312dab52c",0,0
"2347","e2c6346d206acc55ec4adf59",0,0
"2348","06bb55552933302588e83933",0,0
"2349","d203d12ad48bc9b6f43f9ff0",0,0
"2350","035e0adf4ac7a5452e2dfa82",0,0
"2351","ee3017f447e7e5efa8fdabe0",0,0
"2352","f5b32dcd9493f35efc50d324",0,0
"2353","b9583addcbbe5db71a4306fb",0,0
"2354","f66712cd4d7616e55362b2f3",0,0
"2355","a806d9cc8231b997b76a9ec1",0,0
"2356","0fa1e4bb6357233afb80a835",0,0
"2357","03f146522f5ed7b74c7b474d",0,0
"2358","0743a91866b68eec42e7bfc4",0,0
"2359","81cd4322a4321dedbc66f32f",0,0
"2360","06cd6023409aaf4f01aeb02f",0,0
"2361","f8d59457eb4e5ab1d84f5f2c",0,0
"2362","faf9729fd3ef4e5c11bccae4",0,0
"2363","0e7a97a5556bbfab904c7cfe",0,0
"2364","f201352273a3728bebf23139",0,0
"2365","c0448b5e374c4a386bf549af",0,0
"2366","c7f972188e69786a7fd31b9b",0,0
"2367","cdd2f651931f3e54111ead13",0,0
"2368","336974cb3e004f97e0cc4aa8",0,0
"2369","38dbb4e2aa2bd0b5dc9bb0b6",0,0
"2370","d6e3726e9ece20301b3f714d",0,0
"2371","8eb88f74697d79eb974e40a6",0,0
"2372","745d97c0f79a3531e93cf9d0",0,0
"2373","051acdb5db8de3f6a18a46a4",0,0
"2374","4458c9c4b6d02bc2813b3fb0",0,0
"2375","dd8c91b44d88db505385c502",0,0
"2376","91f698390707e0ba57db8e20",0,0
"2377","a33f38e9818df1e86c91f324",0,0
"2378","7b5d9db00bdac62ff693dddb",0,0
"2379","cc935d605c452b513929c75b",0,0
"2380","0406a0b3f0b802c548f34165",0,0
"2381","b3b9fcf5ddd58f9a1d8e0980",0,0
"2382","7545288e3182f35dd6a25151",0,0
"2383","6af991c3946bc12a07a0df2b",1,0
"2384","8c4d0ea25151474f0d4055dd",0,0
"2385","424a829648f4ca6da3adddc7",0,0
"2386","21a25fc9a7dc67c2bf7a155a",0,0
"2387","dbebcc434deb5081db4cedc2",1,0
"2388","886a39619ead5ce8c4c4b258",0,0
"2389","e264a5b3d2f623e0112f9d39",0,0
"2390","66845289ef7b4a44f9f9c85a",0,0
"2391","11d2dd429f513e081ef20985",0,0
"2392","09f1516852063ef708aaff1f",0,0
"2393","26a87e9eef7976ee31b761e2",0,0
"2394","0eaf9a9841ac6ed17e439e71",0,0
"2395","d3412e913c4c60946a6e4f6c",0,0
"2396","48f0b2f3389bc0090c221227",0,0
"2397","e4d4a8287f3b59d51cf3af9d",0,0
"2398","bfb2d3751050e3a83e85d07d",0,0
"2399","201a95267efeb88fe6a25fa1",0,0
"2400","99e5b9a677a8b4054c36f8bb",0,0
"2401","7a9c3b50995b424bce4f1321",0,0
"2402","fb2dc9b50de1ec6a0d19bc65",0,0
"2403","a8c579c7ceff9adf63e254e5",0,0
"2404","b4cefdf35048fad7832b30c6",0,0
"2405","55f8522cbb4edaaab4513a03",0,0
"2406","e0b7b0eecbf46a3e43b2aa3d",0,0
"2407","32d0860e01593724710466a8",0,0
"2408","cc76ca6a94fd3fa98fc70469",0,0
"2409","60f87ff49a6a11253109ec3d",1,0
"2410","ba137701d163b10245369314",0,0
"2411","12a4b6d747969110ab610569",0,0
"2412","c7af562d0fa1ef94db23da93",0,0
"2413","d1bbf371d63ebecca4a4195e",0,0
"2414","f99bbd88f7fdc2a2568a391e",0,0
"2415","e7dc72bb08c45213e862bf4c",0,0
"2416","746e0ea7e76eb5362b3cf5be",0,0
"2417","722b65000af1c3e70bb990e5",0,0
"2418","cb073e06116ff30c5d997db2",0,0
"2419","a4664207dd238b0a3374fd56",1,0
"2420","cdb5d2bb4c0aaf09351326ee",0,0
"2421","8e0171d11372e374970cabca",0,0
"2422","01925e8890772067c74bfbe9",0,0
"2423","65eccb0cd307f8a6952b3861",0,0
"2424","c9041245f2107105b2a6889e",0,0
"2425","751a9bc148f8cf33bf09b408",0,0
"2426","2ddfd8b66ac7f87b44253814",0,0
"2427","3f89bc0a95738c2915a80bd1",0,0
"2428","f6d3dca8b3db3e0986e5052a",0,0
"2429","454374df29c248a95156f952",0,0
"2430","a73c7215e248067b04e04e12",0,0
"2431","e0ceb21b5201813c6aac570b",1,0
"2432","eea7ad185fa3cf081b4e05e0",0,0
"2433","301aa75cca157e3d326b59f3",1,0
"2434","f3d2f25d4f4668de042b9001",1,0
"2435","cc43e19a5e6f7618f7bc7ab0",0,0
"2436","43a133d0da0ed59c8c38a939",0,0
"2437","adffa9cae503d0acc627519d",0,0
"2438","9169eeb2e06add433f204aac",0,0
"2439","ba6bc4cc1e99ebd8da348fa8",0,0
"2440","b0822fabab1b5f10de4a5470",0,0
"2441","e53e0db412964c3065fa581f",0,0
"2442","c2ea536243f75fe52dc88e9f",0,0
"2443","509efeb2e1284a146316ae19",0,0
"2444","bf8941f5e7f87b81d4cfc16b",0,0
"2445","69794141f4836747f3f67e24",0,0
"2446","ec207d25b911881860558467",0,0
"2447","e7140f1c9d0a2bfb87390129",0,0
"2448","e95e8e09aff8751dc181129c",0,0
"2449","878554c1a1e66599a0d0a4c8",0,0
"2450","4cb9a91e37439ccd11d33014",0,0
"2451","c60cb4038d69254a052769bf",0,0
"2452","ec21621e2978d63c47519bcf",0,0
"2453","ff638ae8ca024124fb7f1bf0",0,0
"2454","1100c6c67017735ef2e4865f",0,0
"2455","fca17fd004bf337ac92fb8e4",0,0
"2456","c13b2eb76ef78c33552a7f36",0,0
"2457","96b61a1970133cd5700a4c6d",0,0
"2458","5ad89752296d7fca30446cc5",0,0
"2459","8b9f8e2265ea9ff29c190fba",1,0
"2460","08b61bdecb9c8480f7ea71cf",0,0
"2461","d1e830bd16b0e3198d2570c6",0,0
"2462","2e4b9e9eed9d489b70a55402",0,0
"2463","5d469cef1e8190aa2e48dc79",0,0
"2464","7088694caf3a717e92ac5ac6",0,0
"2465","744def43a9e5fdcf5744eab9",0,0
"2466","0ebc2bd5ab0ba4e59c4b9d24",0,0
"2467","cc5509bfb7674559f3a70c0a",0,0
"2468","ea43d4a5b3190c89b697b508",0,0
"2469","8f3a288dd990ff8a8143b2d5",0,0
"2470","20d895824a35f516ccf07ef2",0,0
"2471","5c1832bd9d147d73af8464f6",0,0
"2472","e17b76cbe62dce8ffede270b",0,0
"2473","5884e3d82349a8936a0a32a2",0,0
"2474","9cbba8e248eaa29d32e438e9",0,0
"2475","c7b85fd1858a2ccaa4f0eb7a",0,0
"2476","0a0899aa4ee36265b3ac0fad",0,0
"2477","72c8c36e3bb6158300651fc5",0,0
"2478","a401bea83961d513c62ffa33",0,0
"2479","f0f06f9a44cadb50cfed7d12",0,0
"2480","b5409eeae3ca46081a3214a1",0,0
"2481","777fe13c5c271ba7f923950f",0,0
"2482","410127ca74a8aeacf0cd1274",0,0
"2483","6a0896ad8d4633bd6ee16293",0,0
"2484","d0aed02683548fa0c655a3bd",0,0
"2485","ae486f35254e74a95c43e6bf",0,0
"2486","e408ce548c79dce9381fd78c",0,0
"2487","e8960e2e4dab69e63caf5833",0,0
"2488","ec31292149ea00cd769375ff",0,0
"2489","04ef39f00598085a68341d2e",0,0
"2490","d739a20f150379db3afef295",0,0
"2491","624c66d151003e35edf73ec2",0,0
"2492","70ff9a98e05756aba18994c4",0,0
"2493","c5dfd74ddeab71247269137c",0,0
"2494","c352c586a2740712f2690764",0,0
"2495","72c8993f5ecc2252029572ff",0,0
"2496","807a48b5989042cc89690db1",0,0
"2497","7b1b2a8c3b8c5e5688433bd4",0,0
"2498","d78adaf85f627c25c4410c7a",0,0
"2499","b7a0c200207bbe97ade991e1",0,0
"2500","5d7d9dcf567671ab571e612f",0,0
"2501","327151a42ec41de438e1db22",0,0
"2502","4931d602ed66122871b1f88c",0,0
"2503","1a175f7c48019cf3a7539d05",0,0
"2504","bc45c5d2933eabf72a5e3358",0,0
"2505","917608759175265e4d01ae88",0,0
"2506","50ac0e94c78760a4456e6012",0,0
"2507","0012a2ffd6ef3bbc6fde39f9",1,0
"2508","e3e5ace467b8a88f584a736a",1,0
"2509","6c71ae55d738a379dfa05c38",1,0
"2510","a68effccbc24fa3bc129bfc8",1,0
"2511","f08e0777d5db0fe7adfc7d94",0,0
"2512","9e64b02a28ecc0ba1cdf9f61",0,0
"2513","f02919cdb5736d4ffb48a76b",1,0
"2514","866469f1a38716cba7c9f35a",0,0
"2515","387b5e32ffee3806df71256b",0,0
"2516","f016722b6b360f81a93d5db2",0,0
"2517","be18ff63cf4c769362060e94",0,0
"2518","99d44a9c9b2ac7de5684f0a3",0,0
"2519","1e34b33aedbcf2f6791de188",0,0
"2520","5ac68e3a6fcb5baf8ca178de",1,0
"2521","59d4f6a1a99f5a947fc1ad6b",0,0
"2522","b1df7d43959dbd3e978988c8",0,0
"2523","df05761f37758fbdb79456ac",0,0
"2524","a40381e1640354d232243d28",0,0
"2525","6dc17f62e36dc3b573c39e75",0,0
"2526","a09cdf03b555058a94778d4b",0,0
"2527","b922e5324aa1ca373d9e746d",0,0
"2528","33ac1eca4921b285251061f0",0,0
"2529","4090db8e334ea3f8044b5fca",0,0
"2530","137a70c0a1635d366fe226e1",0,0
"2531","327de0ccabb721560c6eed9c",0,0
"2532","c017bbd0ae9cdab77ea89323",0,0
"2533","6c518b343d02c8e3033e0596",0,0
"2534","1bc1d33a73d789f1627a6d30",0,0
"2535","95f3239554c3d24b48ddcaae",0,0
"2536","f118637e10744b836783d599",0,0
"2537","d1650fdd2b09bd5733b02959",0,0
"2538","e606ef1c4e9abbe1b1f80bf3",0,0
"2539","d0ee097137a94342b0a12963",0,0
"2540","61ee48e1c3eff800feb064aa",0,0
"2541","9ba14677005eb516f5ace487",0,0
"2542","82a987db765eb714e2f21e26",0,0
"2543","81e41cdf3198c00e026c4201",0,0
"2544","967132da6ea5a0f9a330c681",0,0
"2545","390c758aa0b6e9a751b1f3b5",0,0
"2546","875470831fd869018068dc7c",0,0
"2547","4d1b593aea43837686b1570b",1,0
"2548","152707a6d16f60cf5b7b0c44",0,0
"2549","4b8043f3cb2e0fdc91399d6a",0,0
"2550","99d4c6063e24e5245a2c11b9",0,0
"2551","26818d1ba2f34ffdb0728795",0,0
"2552","1bffb56766cbe6dd352a9ead",0,0
"2553","264ae19970c062b54c55489a",1,0
"2554","5359b370bb8ba8c54de21862",0,0
"2555","8f4f8c03b4ff733c27a467b4",0,0
"2556","fcd1ed488c6a53368c32cc79",0,0
"2557","d7cdc15c848207cb99d2a10d",0,0
"2558","f368138d8c57c9d1eddf9a65",0,0
"2559","3d2c73bd8eb7b2e64fdf2e6b",0,0
"2560","912878b713b7cab58bb7884e",0,0
"2561","72a3b6738e79eb7bf55e2025",0,0
"2562","4797e637ce8fa48f60eee2c7",0,0
"2563","3fab3165e4e2045c298fab81",0,0
"2564","50acfd0c8dd4d09e959f83b1",0,0
"2565","13aabdea8bd182e083564218",0,0
"2566","bccfa4142364f7a1d01297e5",0,0
"2567","16f24143debfecc1e40e471e",0,0
"2568","bdad764b7e480134f3fb5231",0,0
"2569","6b66480998c9ddb4952772e9",0,0
"2570","567ebc0ab9728e6db3995b16",0,0
"2571","f7669867b7aa299df71cc4ba",0,0
"2572","07806d2f9ffeb272101fdd58",0,0
"2573","49a984d8dcdf956e739eea17",0,0
"2574","8e7140e6ec5067627623d8c4",0,0
"2575","5db473b52b2a39f7dc025949",0,0
"2576","69ca03828517d530f3aa3a95",0,0
"2577","f0e532b97a7106256ae63726",0,0
"2578","f0f646cac5b44dd161669ffa",0,0
"2579","441b7ed4c7e7546aae9ce35f",0,0
"2580","f821de19dced985c12214998",0,0
"2581","5cea16a38bef1ee1d546eebb",0,0
"2582","3933217ff92abae5f5a74473",0,0
"2583","24d09c991ff798d5aa7a7c8c",0,0
"2584","7a940087ad19d8ab619bb560",0,0
"2585","43edb1ea439762329266e7d5",0,0
"2586","620be8995c7d6bd53adfce17",0,0
"2587","f7f511a19d234db94fe03cbd",0,0
"2588","67d2506d904655136e1e09c9",0,0
"2589","165e32d46dd6cd0536ee7777",0,0
"2590","1676adc254aea4bf175933cf",0,0
"2591","da1b43adee07ceaa6a823c7b",0,0
"2592","2d8458e5cb60b71b72033472",0,0
"2593","439908e9da574c273f697658",0,0
"2594","9cc6fef09ba6e35e9860eb27",0,0
"2595","ab1124baee0bdb05ad815089",0,0
"2596","156ad3b03de8c439170c007f",0,0
"2597","118e1e7a8bdfff3ab43d974c",0,0
"2598","d55f0f8ade27d5bfbd9a10e1",0,0
"2599","8042d3eed91dbb5b10a7b1e9",0,0
"2600","f66ab364ef0804175eb29a9b",0,0
"2601","1f46bfb9e28973659dd02832",0,0
"2602","6b585ebe19d6341801f0224b",0,0
"2603","8a26a5434cb2f2edd807333b",0,0
"2604","17b6459f5ff700a726282d23",0,0
"2605","398cac498bfa40c34baa9d3d",0,0
"2606","8ae8e704ff6451358feac9fd",0,0
"2607","4d3c3e90b6a2f109348c89ec",1,0
"2608","fca7bf717102b602c84d8eaf",0,0
"2609","83b2bd8efacb1b3ef9cd619e",0,0
"2610","a3502ed9c95b9423c2715df1",0,0
"2611","20da4654db94fda5e5e6fbd8",0,0
"2612","64c8c34dea85cb72010157eb",0,0
"2613","f332f4fa13fbf760aaa0584c",0,0
"2614","db27831264570e3dceeb56f0",0,0
"2615","4065c28ec0bd79b52a0ec358",0,0
"2616","482b4d434b84deea9703ae71",0,0
"2617","d3244c760afd3cdda7b0fdfd",0,0
"2618","2d394f586058806b8eb0e95a",0,0
"2619","6ad71120d6c0b8b7372f49f9",0,0
"2620","7974ddfa44c98de1b4119127",0,0
"2621","491d99310cca1bf8c75b2390",0,0
"2622","4206c1c657a8dc3e2f21fdf9",0,0
"2623","7a6f3393cbc5f128749aaf33",0,0
"2624","2f753a9989ee2fe1459807c5",0,0
"2625","2d2696fd66ba53108adc1285",0,0
"2626","e7e20104577acde952c7caed",0,0
"2627","cfd2aef1bd652145358faee0",0,0
"2628","27d092b78e5de50676343ef8",0,0
"2629","ac1c537985eb70d45b8d8e5e",0,0
"2630","c46b8af8db4e7d270c9f7f59",0,0
"2631","bb1f9a80e6a3a6650265e5eb",0,0
"2632","a379f4b09f16311bd78469a4",0,0
"2633","d2649a90788f199f404af568",0,0
"2634","e922c019826cace0bed84915",0,0
"2635","5c8a99f5a615095f6448488b",0,0
"2636","bcdcc9a48961ec47f1a395f5",0,0
"2637","a71672db45c3d34561468616",0,0
"2638","87c3720339f24de580f6f526",0,0
"2639","622447be27e5400a9a980983",0,0
"2640","4f82a57d5ef42d62a1b59ac9",0,0
"2641","b7ca22f7daa05b1c55852d31",0,0
"2642","a7e05bafeb3d98b5d97f1263",0,0
"2643","5b76c6d3be49fc2a2acdc111",0,0
"2644","2d87a4b9948e52e965aa263d",0,0
"2645","1ab0ccac3b64e1edc0daef72",0,0
"2646","9a1a1580cddf6d39687d7094",0,0
"2647","ddf001cd235a513ad0322ac4",0,0
"2648","08af1b364f847c90b13dc13a",0,0
"2649","f5f8f306893d0315f0fb425b",0,0
"2650","fbc2c36dd1fccb5da0b9042f",0,0
"2651","db7810fb5831dc7fd73c0828",0,0
"2652","a5133f7167da8ca07f92baa6",0,0
"2653","c980a57565356926554e1e4d",0,0
"2654","3a8a96e9d293d244ae1e82ba",0,0
"2655","dd1a522477904ccd3bd5b769",0,0
"2656","4e51c04a01967246f53fc8a5",0,0
"2657","4333a9c938c6deac8b8a914f",0,0
"2658","db2264ba4377627286597842",0,0
"2659","c98dd00e1040fb2cabb4aa72",0,0
"2660","62f74ce5af225198c9e19c5d",0,0
"2661","a21833ee0256458e72567b42",0,0
"2662","65929ad921bd70c76144aa48",0,0
"2663","d2667e6d215ff4afa1742057",0,0
"2664","68035e22ce3a3266bd085c9d",0,0
"2665","eec5f6786e0af57ea3382b40",0,0
"2666","242b9077c5349476dedb4171",1,0
"2667","b93c0f8b68918dd8402b0f5e",0,0
"2668","992ac81003bedbdf3877e8c6",0,0
"2669","384df3f047a61a26495bef8a",0,0
"2670","3a6ba468f50e5d8ce1ec47e8",0,0
"2671","a74ca1cd0dd2318e8c91120a",1,0
"2672","47b6a898ddaa5a1a649538d7",1,0
"2673","fce1fae1fe3ff1760757e11c",1,0
"2674","e4ff9b3938b99525bc55d310",0,0
"2675","48da3a5e516f500b9e351e4f",0,0
"2676","cb76d31f4ff0eac44a167b63",1,0
"2677","8548b399a7e3840dc22402ab",0,0
"2678","614c82e4992e2a74f3deae9a",0,0
"2679","9012b93585d84fe59af5c1bd",0,0
"2680","8c7d1ceee443a0d44c38156b",0,0
"2681","ef09b85320efbcd2fbc47bfa",1,0
"2682","e46f6fecaf6af91645e45a04",1,0
"2683","685687a2aad8eb67784d225e",1,0
"2684","676ba7b6dc8359e90bb87162",0,0
"2685","1ace76320c1c17bfe4fe2324",1,0
"2686","85ea91f634b7a5f1c38ecf33",0,0
"2687","0dd6a710c0b01e8454aedd53",1,0
"2688","aeff3d4697baaf58cec6edc6",0,0
"2689","1968a14564a5ededafeca330",0,0
"2690","f329b10843beba7d32ea661d",0,0
"2691","deec284764277b152c0f13e8",0,0
"2692","615a00e3eff86d74b23a4f35",0,0
"2693","8a12461422f09b766f2366bf",0,0
"2694","0e65e28944f0d0aaa4787123",0,0
"2695","8f3a5fed1ff18c46afce1551",0,0
"2696","6e04758bc961d03bb51d10d7",0,0
"2697","bf9b88200bfdc50b974af6fa",0,0
"2698","3e727d226969f6b68e178347",0,0
"2699","80af7e58154cdbd0601a0af0",0,0
"2700","ae78f1825bb260a9954d5ff0",0,0
"2701","5dfaa18e20e74abbfa7fe9d4",0,0
"2702","6612fce50709d852f0d98d62",0,0
"2703","d93b66fe1da37814795655e0",0,0
"2704","620ee0f3518bb64a90180194",0,0
"2705","d64e0539d126f3cbb6a179d6",1,0
"2706","6c5fc6a53207655fefdeddf3",1,0
"2707","b598e0e2a34ac060085ebc50",0,0
"2708","88a82254517e1e2c2555efcf",0,0
"2709","9a6b21ee510bf051e228b51d",0,0
"2710","f6c0d8ebbf5edfebe000cac0",0,0
"2711","7b4b14b2d4cf32c61e730eb6",0,0
"2712","4d0b5f9293bba1dfd49bf9aa",0,0
"2713","1013b6d88f26d920f55795bf",0,0
"2714","2bd8fa2bff0fd0e81d84935f",0,0
"2715","2ed1ab63bb9a578a6ffa604c",0,0
"2716","35747e86e51bd48f637a9919",0,0
"2717","4cd16161160ca2e834cee2b5",0,0
"2718","7df3be1e7f9bce491441f914",1,0
"2719","bc9895b1b8a9984c3016c442",0,0
"2720","d44946e82348c5cd944bef5a",0,0
"2721","be41b753a900ca819f963eea",0,0
"2722","1368298a9cff55d2ac1977e9",0,0
"2723","1375721dba73916d72f44d34",0,0
"2724","54a933d18d4478f044df9f88",0,0
"2725","18b1275e51e41ab5b87a86dd",0,0
"2726","e367d59fadfcf83fe826a74d",0,0
"2727","2ed90de809788e696c013c0b",0,0
"2728","f9f0fbce5f8c211b14b13613",0,0
"2729","86159721929c5021a94d7672",0,0
"2730","55ed53e952570fe51af44866",0,0
"2731","6307983467e4f22b40bf8a78",0,0
"2732","ead9ec9f8e4f19172fb09af7",0,0
"2733","b704e49bd34b27dbf81fc220",1,0
"2734","4109b1f2f9be737a22565189",0,0
"2735","00870ccfe7ea8169a9d1bb35",0,0
"2736","9096a4ba98e4af06ae1fc4e2",0,0
"2737","06533ea732e159092c5c4ba5",0,0
"2738","c45453918b378ab6dae812b9",0,0
"2739","0cb5c1693199ee8db2df50b6",0,0
"2740","8e5e00577d4d94afe38e4e08",0,0
"2741","fa6f2fdabb08aa59355006c6",0,0
"2742","22b5dfae6c0a7347b0b697e5",1,0
"2743","ef6894ecc4e5308f701231a6",0,0
"2744","a6a61f2524be331940a1ea5b",0,0
"2745","7cde1abb7f28aabc585fad78",0,0
"2746","9667cff3dbcc42a5d6e5f9e9",0,0
"2747","7811d4b3da13d5071e0fc2b9",0,0
"2748","be295458825cbee9d4c6f957",0,0
"2749","a0c539f7b1dfc39111a845f1",0,0
"2750","4f1a601918af18f4cc3e7e6b",1,0
"2751","19367e915664d43496f71766",0,0
"2752","eb78dbc9ef71704c0c643111",0,0
"2753","a9e9b9bb7fc87bdc4c7d027e",0,0
"2754","8d4116b697e2737c25921a64",0,0
"2755","bfcd50a61ca0037feb6edea5",0,0
"2756","012265abf9d3b569921a1e50",0,0
"2757","06e14a153ca896c499d9255d",0,0
"2758","ab2cec95fdece1891c3efffe",0,0
"2759","e78924df8e47aa6c367566d5",0,0
"2760","22275a0bef09921144556072",0,0
"2761","1a1e1c7d15e4b3d1b5230aba",1,0
"2762","f928fe2348033c6e2995a4e4",0,0
"2763","f6a07c2f499c7484ca522603",1,0
"2764","289d4aea4ecf90f5d5a34440",0,0
"2765","28f2c9558035a075b9d887f6",0,0
"2766","4bbafadffd21321b364ba094",0,0
"2767","df24d74aad2d2489fd4eb988",0,0
"2768","22820a5432593b1c23a7e3d6",0,0
"2769","bea7b7931fcb41d3d8fd5be9",0,0
"2770","68daf2c738685b423b62435a",0,0
"2771","4b90877aaf5afd537f4660be",0,0
"2772","146b4da63f5343557ff44df4",0,0
"2773","64084935dfbc48e5a6981178",0,0
"2774","3393775eecbc5dc34075aedc",0,0
"2775","d38a0e7aed653c8e74e02145",0,0
"2776","7f6a405e971a762651eb03f2",0,0
"2777","fd5c24f13c30497e2ac69e7b",0,0
"2778","a5d28155d96cb1c127a238dd",0,0
"2779","517d42172b05d41085cfee72",0,0
"2780","9a23b354929d657250d96aaf",0,0
"2781","e45376c30e1fd35258b7227f",0,0
"2782","a733058ea2f47534fa1d53cf",0,0
"2783","f530315b6c1e82c57a3ef233",0,0
"2784","876b1bbc7eefd012c440b37a",0,0
"2785","216df06e34d255c4e95a42e1",0,0
"2786","a924362aea4b66ab4f1c8592",0,0
"2787","2788056cf24fcdb69024e572",1,0
"2788","cc274d7f88c076a672ef8ea7",0,0
"2789","36a0492176841f3c61dbd423",0,0
"2790","e9c5f3f387f79fe77bbc7dc6",0,0
"2791","ec0abc239278d2ef402835b6",1,0
"2792","71179172b985c5fcd50d1a66",0,0
"2793","77795618c5143a0d00f5db53",0,0
"2794","02c03a1afbf8c024869e6450",0,0
"2795","094b443af9dfc8ce5899943a",0,0
"2796","4886caa06f32819eedd08bdc",0,0
"2797","fe5b34fcae754a2822bf4a94",0,0
"2798","75679261d7205177f2eb3773",0,0
"2799","3312d44bc344dcae3770c5ea",0,0
"2800","d4d0f99836551127cbc225d9",0,0
"2801","e271deea835510399d2e85a0",0,0
"2802","e6039552980c35825f2abc56",0,0
"2803","c58226d9ce35bdb806d2dc33",0,0
"2804","9dc404db8dcd2069266b9fbf",0,0
"2805","e7bf41528a441e4aad099308",0,0
"2806","1030eabe68b5be51237677d0",0,0
"2807","5ba08eed0ed995116f789004",0,0
"2808","530b6300d3e167217a13a076",0,0
"2809","2a5b072d7068903ff2d09139",0,0
"2810","c5d89ec5987c6133f2952ff5",0,0
"2811","a24a44424e3ee1cc2e6fc59b",0,0
"2812","e989a7ce408bb5216162ab72",0,0
"2813","46328be2d31b1a6853675f1a",0,0
"2814","0284b9d6c1e40420acbc68ca",0,0
"2815","d9b02230e672aa1b60790db3",0,0
"2816","1867d35f440dc6129e86ed11",0,0
"2817","dc82465fce6037147feb73e4",0,0
"2818","12bdfbfb103edfb02b82fcdd",0,0
"2819","8448161e9250c79f17e38ed3",1,0
"2820","02a642be294c95b3ba51f978",0,0
"2821","a6f2b6a081f41c4a21fad0dd",0,0
"2822","f4057f327254a2994f61857b",0,0
"2823","f85e37cb941c901cef91dfd2",0,0
"2824","6311c3c3b8eb9bffefd63b45",0,0
"2825","66ea89207acf06fa45cd9e60",0,0
"2826","ce160411e068a2b06ea7447a",0,0
"2827","808158c1f034a1e2de977c83",0,0
"2828","2c1a8fa2863f080c5bd0040b",0,0
"2829","ddbf7ea366ed7229765c8f4f",0,0
"2830","fca31c5a94b08fd5f80f0947",0,0
"2831","3abeb6549fb514c2ed5ad4ad",0,0
"2832","189b270bf35309a5b54fac93",1,0
"2833","ffb3e2c12e5fba2d2ac4162a",0,0
"2834","bc4144bfae4ac9f5de120890",1,0
"2835","0af925d740e79210a1cfbf90",1,0
"2836","498178d2782800ff7f59d8f9",1,0
"2837","072c13234ea845f90e52869e",0,0
"2838","4e9b2302ff7ae0071748a8ff",0,0
"2839","fdb0943ea6913cec30798a8c",0,0
"2840","6a706144572b600bcb13c278",0,0
"2841","3f3ab12f02e96b98e01a06ca",0,0
"2842","cda98effa83243f0935bdc67",0,0
"2843","4081e19b40d22fa6901dcf8a",1,0
"2844","86e5dea6b21c0effe8fd6c19",0,0
"2845","2c3af985a04d06b662210686",0,0
"2846","188a4a87d6bea771a16366aa",1,0
"2847","59d156f1ddd1630116b2ea5a",0,0
"2848","1ac08e8ac371c1fa2e81a4c5",0,0
"2849","5e0ae3c84327fc075ae7488f",0,0
"2850","2b2368a2aa9f6f24e92b752c",0,0
"2851","51c34387cb6435b5ed7fa1cf",0,0
"2852","76253a2c8d90cbc64baef4e1",0,0
"2853","2886c7779d9d06d416ffe06d",0,0
"2854","e88731993974251ead18ba45",0,0
"2855","e24f0bbbfd02de253f777f1c",0,0
"2856","e940d28a0ef692a39a51110d",0,0
"2857","a7c7d7d9c2235ecfa909a9d3",0,0
"2858","e6ae409be41207404204dd2d",0,0
"2859","0f8f91561c79e9760a0087b1",0,0
"2860","622d2dfb819ad908e709a758",0,0
"2861","bc88ce326213f6c63dc68b05",0,0
"2862","df7ef064b373c66a175bc8a2",0,0
"2863","0251b9d5b8d52723b2b0434e",0,0
"2864","7c95aa01ead0f9c2f2917e97",0,0
"2865","70eff96dcb0541c44ad5662e",0,0
"2866","b11f22aa52d97b04c2db8619",0,0
"2867","c0ea17acb71063a7bb8f9d93",0,0
"2868","0c9a297b81fa350bc9a4dcb5",0,0
"2869","5705528f8ad9e90f75aa8e8b",0,0
"2870","c2ac82a88b1f44eb1cd33df7",0,0
"2871","920253c7a03cfef7837ac533",0,0
"2872","7d85bc697ae61e511c4eb6a7",0,0
"2873","7c35ebf91937cc3861506675",0,0
"2874","e2a96d5b6b634103f077e50a",0,0
"2875","82ecaeb5c749ab1ca7aa3db3",0,0
"2876","d08246e530ca02074b07a326",0,0
"2877","f6062f57375aecffa2bbc7a0",0,0
